Motif,Prime form,Inversion,Retrograde,Retrograde inversion
'1 2',5,0,4,0
'-3 4 -2',2,0,0,1
'4 -2 -3 3',1,0,0,0
'-5 3 -2 -2',1,0,1,0
'2 1 -6 3',1,0,0,0
'-6 3 2 2',1,0,0,0
'2 2 -4',3,5,1,4
'1 -2 -2',3,0,1,0
'-5 4 -2',1,0,0,0
'-2 2',29,27,0,0
'6 -2',1,0,1,0
'-5 2',5,1,11,2
'2 -5 8',1,0,0,0
'2 1 -2',1,0,0,0
'3 2 2 2',1,0,0,1
'5 -3 3',1,0,0,0
'-3 2 3',2,2,0,0
'4 -2 4 2',1,0,0,0
'1 -2 2',3,0,2,0
'-2 4 2 2',2,0,0,0
'2 2 1',2,0,3,0
'2 -3 2',14,1,0,0
'4 -2 -3 8',1,0,0,0
'2 -2 -2 2',1,2,0,0
'-6 3 2',1,0,0,0
'-2 -2 -3 2',3,1,0,0
'-2 -2 3 -2',1,2,1,7
'-3 -2 4',3,0,4,0
'2 -3 2 -3',2,0,2,0
'-2 -3 3 -2',1,0,0,0
'-2 -2 6 -3',1,0,0,0
'2 -3 2 3',1,0,0,0
'-3 4 -5 5',1,0,0,0
'-5 2 3 -2',1,1,0,1
'-5 5',2,0,0,0
'-3 2 2 -3',2,1,0,0
'2 -2 -2 -2',5,3,9,7
'2 2 -4 3',1,0,0,1
'-2 4 -2 -2',2,1,3,1
'-2 8 2 -3',1,0,0,0
'3 1 -2',1,0,0,0
'-3 -2 2 2',2,0,1,0
'-2 -2 1 -2',1,0,1,0
'4 2',3,0,0,0
'-5 6 -2 -2',1,0,0,0
'4 2 2 -2',1,0,0,0
'3 -2 -2',7,11,2,8
'-5 5 3',1,0,0,0
'-4 2 1 -2',1,0,0,0
'-3 -2 5 2',1,0,0,1
'2 2 1 -6',1,0,0,0
'-2 6 -3',1,0,0,0
'2 -4 2',3,8,0,0
'4 2 2',3,0,0,0
'2 2 -3 -2',4,0,3,2
'8 2',1,0,0,0
'8 2 -3',1,0,0,0
'-2 -3 3',1,0,0,0
'-5 3 2',1,0,0,1
'2 2 -4 4',1,0,0,1
'-2 1 -2',4,0,0,0
'2 2 2 -3',2,0,4,4
'2 -2 -5 2',1,0,0,0
'2 2 -2 -2',5,5,0,0
'-2 -2 -2 8',2,0,3,0
'2 -5 5',1,0,0,1
'6 -3 2 -3',1,0,0,0
'8 -2',5,1,2,1
'3 -2 2',1,4,2,10
'-2 3 -5',1,0,1,0
'-5 -2',1,1,1,0
'2 -5 4 -2',1,0,0,0
'-2 8 -2',1,1,0,0
'2 -2 -2 6',1,0,0,0
'-2 2 1 2',1,0,0,0
'-2 -2 -2 1',1,0,1,0
'1 -3',2,0,3,0
'2 -3 1',3,0,1,0
'2 -5 2 2',3,0,2,0
'8 -2 2',1,0,0,1
'5 2 2 2',1,0,0,0
'-3 2 -3',3,0,0,0
'3 2',3,10,5,14
'2 -8 2 2',1,0,0,1
'-2 2 -3 1',1,0,0,0
'8 -2 2 -4',1,0,0,1
'2 2 -2 4',2,1,0,0
'1 -2 -3 8',1,0,0,0
'2 3 -2',5,8,1,6
'2 -4 4 -2',1,0,0,0
'1 2 -2 -2',1,0,0,0
'2 -3 4 -2',2,0,0,1
'-3 -2 -2 4',1,1,0,0
'2 2 -5 8',1,0,0,0
'-4 2 1',1,0,0,0
'2 -2 -5',1,0,0,0
'-3 4',3,0,0,1
'-4 3 -2 -2',1,0,0,0
'-2 6 -3 2',1,0,0,0
'1 -6 3 2',1,0,0,0
'-4 2',3,12,5,12
'-3 3 -2 -2',1,0,0,0
'4 -2 -2 2',2,0,1,0
'2 2 -5',9,1,3,0
'2 2 2 2',11,15,0,0
'-3 3',2,0,0,0
'8 -2 -2',4,1,2,0
'-2 3',4,26,11,25
'6 -3',1,1,0,0
'1 -3 2 3',1,0,0,0
'2 2 2 -4',1,1,1,2
'5 3 1',1,0,0,0
'-2 -3 -2 2',1,0,0,0
'5 3 -2 -2',1,0,0,0
'2 -3 1 5',1,0,0,0
'5 -3 3 -2',1,0,0,0
'-2 -2 2 -2',4,4,5,3
'-2 -2 6',1,0,1,0
'2 -3 2 -2',2,0,7,0
'2 -5 6 -2',1,0,0,0
'2 1 2',1,0,0,0
'3 -2 1 -2',1,0,0,0
'-2 2 -4',2,2,0,2
'-3 -2 5',1,0,1,1
'2 -3 4',3,0,0,1
'2 3 -2 2',1,2,1,0
'-3 4 -2 2',1,0,0,0
'-5 4',1,0,1,0
'2 -5 3 -2',1,0,0,0
'2 -2 -2 -3',1,0,0,0
'-3 8',2,0,0,0
'-2 -2 8 2',1,0,0,0
'-3 2 2 3',1,1,0,0
'-2 4 -2 -3',4,0,2,0
'3 2 -2',1,3,0,1
'2 2 -3 1',2,0,0,0
'3 -2 2 1',1,0,0,0
'-2 2 1',1,0,1,0
'-2 -2 5 3',1,0,0,0
'2 -2 1 -2',2,0,3,0
'-5 2 2 -5',1,0,0,0
'-5 6 -2',1,0,0,0
'-3 1 2 -2',1,0,0,0
'-3 2 -5 2',2,0,0,0
'-3 2 -2 2',1,0,2,0
'-3 -2 -3 2',1,0,1,0
'2 2 -2 1',2,0,0,0
'-2 -3 8 -2',2,0,0,0
'1 -2 2 -3',3,0,0,0
'2 2 -2',14,13,10,12
'-3 -2 2 -3',1,1,0,0
'-2 -3 -2',1,0,0,0
'2 -5 4',1,0,0,0
'2 -2 2',6,5,0,0
'6 -2 -2 -2',1,0,0,0
'5 2 2',1,1,0,0
'3 -2 1',1,0,0,0
'2 2 -5 6',1,0,0,0
'-2 4 -2 4',2,0,1,0
'-3 2 2 -4',1,0,0,0
'2 1 -2 -3',1,0,0,0
'2 3 -2 1',1,0,0,0
'-2 4 2',2,0,0,0
'4 -2 2 -3',1,0,0,0
'-5 5 -2 -3',1,0,0,0
'-2 -5 2',1,0,1,1
'1 -2',7,0,4,0
'2 -2 -3 2',1,0,1,1
'-5 2 2 2',2,0,4,0
'-2 2 2 1',1,0,2,0
'2 -3 2 -5',2,0,0,0
'-2 5 3',1,0,0,0
'-8 2 2 -3',1,0,0,0
'-3 2 -5',2,0,0,0
'-3 8 -2 -2',2,0,0,0
'2 -5 2 -2',1,0,0,0
'-3 3 -2 -3',1,0,0,0
'-5 5 3 1',1,0,0,0
'-2 -2',64,64,0,0
'8 -2 -2 -3',1,0,0,0
'-5 8 -2',2,0,0,0
'-2 -2 4 2',1,0,0,0
'1 -6',1,0,0,0
'2 -5 5 3',1,0,0,0
'-5 2 -2 2',1,0,0,0
'4 -5 5 -2',1,0,0,0
'-2 2 -8 2',1,0,0,1
'1 5',1,0,0,0
'-4 4',1,0,0,0
'-2 -2 2 -3',3,0,1,0
'2 2 -5 5',1,0,0,0
'-5 -2 -2 4',1,0,0,0
'-3 1 2',2,0,1,0
'3 2 2',2,1,1,4
'-3 2 -3 -2',1,0,0,0
'2 -5 3 2',1,0,0,0
'-2 -3 8',2,0,0,0
'-2 5 2 2',1,1,0,0
'-2 -2 -2',31,26,0,0
'3 -5 8 -2',1,0,0,0
'-2 5 3 -2',1,0,0,0
'1 2 -3',1,0,0,0
'2 -5 3',2,0,0,0
'4 -2 -3 5',1,0,0,0
'-3 2 -2 3',1,0,0,0
'4 2 2 -5',2,0,0,0
'2 -3 -2 4',2,0,0,0
'3 1 -2 -2',1,0,0,0
'4 -2 -3 -2',1,0,0,0
'-3 4 -5',1,0,0,0
'-5 8 -2 -2',2,0,0,0
'2 -5 2',4,0,0,0
'-5 8',2,0,0,0
'-3 -2 -3',1,0,0,0
'3 -5 8',1,0,0,0
'3 -5',1,1,2,1
'2 2 1 -3',1,0,0,0
'-3 1 5',1,0,0,0
'-3 2 2 -5',1,1,0,0
'8 2 -3 2',1,0,0,0
'-3 3 -2',2,0,0,0
'5 3',2,0,0,0
'1 -2 -3',1,0,0,0
'2 -3 1 2',2,0,0,0
'1 -2 -2 4',1,0,0,0
'3 -2 -3 2',2,2,0,0
'-3 5 -3 3',1,0,0,0
'2 2 -5 -2',1,0,0,0
'-2 -3 5 -3',1,0,0,0
'-2 8 2',1,0,0,0
'2 1 -3 -2',1,0,0,0
'2 -2 -2 3',1,3,0,2
'4 -5 5',1,0,0,0
'2 -2 2 -2',1,0,0,0
'5 3 1 -2',1,0,0,0
'-4 4 -2',1,0,0,1
'-3 1 2 -3',1,0,0,0
'2 2 2 1',1,0,1,0
'-2 2 -4 2',2,2,0,0
'-2 2 -3 4',2,0,0,0
'1 -3 -2',1,0,0,0
'-3 8 -2',2,0,0,0
'-3 5 -3',1,0,0,0
'2 -3 4 -5',1,0,0,0
'3 1',1,0,0,0
'2 -5 8 -2',1,0,0,0
'2 -5 6',1,0,0,0
'1 2 -3 4',1,0,0,0
