,aggregator.ColumnAggregator
[16 7 9 8 1] 3 [17 8 10 10 1],1
[11 8 5 1 -7] _ [12 8 5 1 -6],1
[9 7 5 1 -4] _ [9 6 5 1 -4],1
[7 8 5 1 -4] _ [8 8 5 1 -4],1
[13 10 3 8 1] 1 [12 10 3 8 1],1
[17 8 9 10 1] _ [17 8 8 10 1],1
[15 11 5 1 4] _ [14 10 5 1 4],1
[16 5 4 4 1] _ [14 5 4 5 1],1
[16 5 4 6 1] _ [16 5 4 5 1],1
[17 8 7 10 1] _ [17 8 6 10 1],1
[9 8 5 1 -4] _ [9 7 5 1 -4],1
[8 5 2 3 1] -2 [8 6 3 3 1],1
[8 8 5 1 -4] _ [9 8 5 1 -4],1
[12 10 5 8 1] -4 [14 12 3 10 1],1
[12 3 5 3 1] -2 [13 4 6 5 1],1
[10 8 3 6 1] 1 [13 10 3 8 1],1
[9 6 5 1 -4] _ [9 7 5 1 -4],1
[14 10 5 1 4] _ [13 10 5 1 4],1
[15 13 6 10 1] -5 [12 10 5 8 1],1
[12 10 3 8 1] -2 [13 10 3 8 1],1
[17 8 8 10 1] _ [17 8 7 10 1],1
[19 17 8 9 5] 2 [18 16 8 7 4],1
[16 14 6 9 1] _ [15 13 6 10 1],1
[9 7 5 1 -4] _ [9 7 5 1 -4],1
[6 7 5 1 -5] _ [7 8 5 1 -4],1
[17 15 8 7 3] -7 [16 11 8 7 -4],1
[10 10 5 2 1] _ [10 9 5 2 1],1
[14 12 3 10 1] 3 [16 14 6 10 1],1
[13 4 6 5 1] -2 [14 5 7 6 1],1
[12 10 5 8 1] 8 [15 15 10 12 1],1
[15 11 5 1 4] _ [15 11 5 1 4],1
[15 6 8 7 1] -2 [16 7 9 8 1],1
[6 4 -6 -4 -12] 2 [5 3 -7 -5 -10],1
[12 10 5 8 1] 4 [10 8 1 5 1],1
[10 5 1 3 1] 1 [10 5 1 3 1],1
[13 10 3 8 1] 4 [15 10 8 5 1],1
[15 10 5 1 4] _ [15 11 5 1 4],1
[12 8 5 1 -6] _ [6 7 5 1 -5],1
[14 5 3 5 1] 8 [17 12 8 8 1],1
[16 11 8 7 -4] _ [16 12 8 7 -4],1
[9 10 5 1 1] _ [10 9 5 1 1],1
[17 12 8 8 1] 1 [10 5 1 3 1],1
[19 17 8 10 5] _ [19 17 8 9 5],1
[8 5 1 3 1] 1 [8 5 2 3 1],1
[9 8 5 1 -4] _ [10 8 5 1 1],1
[16 5 4 5 1] _ [16 5 4 4 1],1
[18 16 8 7 4] 2 [17 15 8 7 3],1
[14 12 3 5 1] 3 [16 14 6 9 1],1
[16 14 6 10 1] _ [15 13 6 10 1],1
[10 9 5 1 1] _ [11 8 5 1 -7],1
[16 5 4 7 1] _ [16 5 4 6 1],1
[14 5 4 5 1] _ [14 5 3 5 1],1
[12 10 5 3 1] -4 [14 12 3 5 1],1
[9 7 5 1 -4] _ [9 8 5 1 -4],1
[15 15 10 12 1] 1 [8 5 1 3 1],1
[17 8 10 10 1] _ [17 8 9 10 1],1
[15 13 6 10 1] 4 [12 10 5 8 1],1
[8 6 3 3 1] -2 [10 8 3 6 1],1
[10 8 1 5 1] _ [15 8 1 5 1],1
[14 5 7 6 1] -2 [15 6 8 7 1],1
