# Note: this is the alto part of "bwv77.mxl" counted by hand.
# Every attack, yes quality, yes compound (though non-compound is the same).
# To import the file properly as a DataFrame, use this:
# pd.read_csv('A_horiz_intervals.csv', comment='#', index_col=0, header=[0, 1], quotechar="'", dtype='object')
,interval.HorizontalIntervalIndexer
,'1'
,
# measure 1
1.0,4
2.0,2
3.0,2
4.0,-2
# m.2
5.0,4
6.5,-2
7.0,-3
8.0,1
# m.3
9.0,1
9.5,2
10.0,1
10.5,-2
11.0,1
11.5,-2
12.0,1
12.5,-2
# m.4
13.0,2
14.0,-2
15.0,-3
16.0,1
# m.5
17.0,4
18.0,2
19.0,2
20.0,-2
# m.6
21.0,4
22.5,-2
23.0,-3
24.0,1
# m.7
25.0,1
25.5,2
26.0,1
26.5,-2
27.0,1
27.5,-2
28.0,1
28.5,-2
# m.8
29.0,2
30.0,-2
31.0,-3
32.0,1
# m.9
33.0,4
33.5,-2
34.0,2
34.5,-3
35.0,2
36.0,1
# m.10
37.0,-2
38.0,1
39.0,2
40.0,2
# m.11
41.0,1
41.5,2
42.0,2
43.0,-2
44.0,4
44.5,-2
# m.12
45.0,-2
45.5,-2
46.0,-2
47.0,-2
48.0,3
# m.13
49.0,1
50.0,-2
51.0,-2
51.5,2
52.0,2
# m.14
53.0,1
54.0,-2
55.0,-2
56.0,-3
# m.15
57.0,4
58.0,1
58.5,2
59.0,2
60.0,-2
# m.16
61.0,-2
62.0,-2
63.0,-3
64.0,6
# m.17
65.0,2
66.0,1
67.0,1
68.0,-2
68.5,-2
# m.18
69.0,4
70.0,-2
71.0,-3
