# Note: this is the upper two voices of "bwv77.mxl" counted by hand.
# Every attack, yes quality, yes compound (though non-compound is the same). Frequency counted.
# To import the file properly as a DataFrame, use this:
# pd.read_csv('SA_2grams_freq.csv', comment='#', index_col=0, quotechar="'")
,aggregator.ColumnAggregator
m3 -M3 P4,7
m3 -m2 m3,5
P5 P1 P4,4
P4 P1 m3,4
m6 m2 P5,4
m3 m2 M3,3
P4 P1 P5,3
P5 P4 m3,3
P4 -M2 P5,3
M3 -m2 m3,3
M6 -M2 M6,3
M6 -m2 m7,2
d5 m2 m3,2
m6 -M2 M6,2
m7 P4 m3,2
m3 P1 M2,2
P4 -m2 d5,2
m3 P1 m6,2
m3 P4 m3,2
m3 M2 m3,2
P4 P1 P4,2
P5 P1 A4,2
M2 -m2 m3,2
A4 -m2 P5,2
m3 P1 P4,2
P4 -m3 d5,1
m3 P1 m2,1
P5 P1 P8,1
M6 M2 m6,1
P4 -M2 M6,1
M6 M2 P5,1
P4 M2 m3,1
P5 P1 M6,1
P5 M2 m3,1
d5 m2 M3,1
m2 -M2 P4,1
P5 M2 P4,1
M3 P1 M6,1
m7 P1 M6,1
m3 -M2 P4,1
P8 M2 m7,1
P5 P1 m6,1
M6 -m2 m6,1
P4 M6 m6,1
M6 M3 P5,1
M6 -m2 P8,1
P8 P1 m7,1
P4 P4 P4,1
m3 -M2 m3,1
P5 P1 P5,1
m7 m2 M6,1
