# Note: this is the upper two voices of "bwv77.mxl" counted by hand.
# Every attack, no quality, yes compound (though non-compound is the same).
# To import the file properly as a DataFrame, use this:
# pd.read_csv('SA_2grams_nq.csv', comment='#', index_col=0, header=[0, 1], quotechar="'")
,ngram.NGramIndexer
,'0,1 1'
,
0.0,4 1 5
0.5,5 4 3
# measure 1
1.0,3 2 3
2.0,3 2 3
3.0,3 -2 3
4.0,3 4 3
# m.2
5.0,3 1 2
6.0,2 -2 3
6.5,3 -3 4
7.0,4 1 3
8.0,3 1 6
# m.3
9.0,6 2 5
9.5,5 1 4
10.0,4 -2 5
10.5,5 1 4
11.0,4 -2 5
11.5,5 1 4
12.0,4 -2 5
12.5,5 2 3
# m.4
13.0,3 -2 3
14.0,3 -3 4
15.0,4 1 4
16.0,4 1 5
16.5,5 4 3
# m.5
17.0,3 2 3
18.0,3 2 3
19.0,3 -2 3
20.0,3 4 3
# m.6
21.0,3 1 2
22.0,2 -2 3
22.5,3 -3 4
23.0,4 1 3
24.0,3 1 6
# m.7
25.0,6 2 5
25.5,5 1 4
26.0,4 -2 5
26.5,5 1 4
27.0,4 -2 5
27.5,5 1 4
28.0,4 -2 5
28.5,5 2 3
# m.8
29.0,3 -2 3
30.0,3 -3 4
31.0,4 1 4
32.0,4 4 4
# m.9
33.0,4 -2 5
33.5,5 2 4
34.0,4 -3 5
34.5,5 2 3
35.0,3 1 6
36.0,6 -2 7
# m.10
37.0,7 1 6
38.0,6 2 6
39.0,6 2 5
40.0,5 1 8
# m.11
41.0,8 2 7
41.5,7 2 6
42.0,6 -2 8
43.0,8 1 7
43.5,7 4 3
44.0,3 -2 4
44.5,4 -2 6
# m.12
45.0,6 -2 6
45.5,6 -2 6
46.0,6 -2 6
47.0,6 3 5
48.0,5 1 6
# m.13
49.0,6 -2 6
50.0,6 -2 6
51.0,6 2 5
51.5,5 2 3
52.0,3 1 4
# m.14
53.0,4 1 3
53.5,3 -2 3
54.0,3 -2 3
55.0,3 -3 4
56.0,4 1 5
56.5,5 4 3
# m.15
57.0,3 1 4
58.0,4 2 3
58.5,3 2 3
59.0,3 -2 3
60.0,3 1 2
60.5,2 -2 4
# m.16
61.0,4 1 3
61.5,3 -2 3
62.0,3 -3 4
63.0,4 6 6
64.0,6 2 5
# m.17
65.0,5 1 5
66.0,5 1 6
67.0,6 -2 6
68.0,6 -2 7
68.5,7 4 3
# m.18
69.0,3 -2 3
70.0,3 -3 4
