# Note: this is the upper two voices of "bwv77.mxl" counted by hand.
# Every attack, no quality, yes compound (though non-compound is the same). Frequency counted.
# To import the file properly as a DataFrame, use this:
# pd.read_csv('SA_2grams_nq_freq.csv', comment='#', index_col=0, quotechar="'")
,aggregator.ColumnAggregator
3 -2 3,9
3 -3 4,7
4 -2 5,7
6 -2 6,6
5 1 4,6
6 2 5,5
3 2 3,5
5 2 3,4
4 1 3,4
3 1 6,3
5 4 3,3
3 1 2,3
4 1 5,3
5 1 6,2
7 4 3,2
2 -2 3,2
6 -2 7,2
3 4 3,2
4 1 4,2
3 1 4,2
7 1 6,1
6 3 5,1
5 1 5,1
4 -2 6,1
7 2 6,1
3 -2 4,1
5 1 8,1
4 -3 5,1
6 2 6,1
4 2 3,1
8 2 7,1
4 4 4,1
6 -2 8,1
5 2 4,1
8 1 7,1
4 6 6,1
2 -2 4,1
