# Note: this is the upper two voices of "bwv77.mxl" counted by hand.
# 1.0 offset interval, yes quality, yes compound (though non-compound is the same).
# To import the file properly as a DataFrame, use this:
# pd.read_csv('SA_2grams_offset.csv', comment='#', index_col=0, header=[0, 1], quotechar="'")
,ngram.NGramIndexer
,'0,1 1'
,
0.0,P4 P4 m3
# measure 1
1.0,m3 M2 m3
2.0,m3 m2 M3
3.0,M3 -m2 m3
4.0,m3 P4 m3
# m.2
5.0,m3 P1 M2
6.0,M2 -P4 P4
7.0,P4 P1 m3
8.0,m3 P1 m6
# m.3
9.0,m6 m2 A4
10.0,A4 -m2 P4
11.0,P4 -M2 P4
12.0,P4 P1 m3
# m.4
13.0,m3 -m2 m3
14.0,m3 -M3 P4
15.0,P4 P1 P4
16.0,P4 P4 m3
# m.5
17.0,m3 M2 m3
18.0,m3 m2 M3
19.0,M3 -m2 m3
20.0,m3 P4 m3
# m.6
21.0,m3 P1 M2
22.0,M2 -P4 P4
23.0,P4 P1 m3
24.0,m3 P1 m6
# m.7
25.0,m6 m2 A4
26.0,A4 -m2 P4
27.0,P4 -M2 P4
28.0,P4 P1 m3
# m.8
29.0,m3 -m2 m3
30.0,m3 -M3 P4
31.0,P4 P1 P4
32.0,P4 P4 P4
# m.9
33.0,P4 P1 P4
34.0,P4 -M2 M3
35.0,M3 P1 M6
36.0,M6 -m2 m7
# m.10
37.0,m7 P1 M6
38.0,M6 M2 m6
39.0,m6 m2 P5
40.0,P5 P1 P8
# m.11
41.0,P8 m3 M6
42.0,M6 -m2 P8
43.0,P8 P4 m3
44.0,m3 -M3 M6
# m.12
45.0,M6 -m3 M6
46.0,M6 -M2 M6
47.0,M6 M3 P5
48.0,P5 P1 m6
# m.13
49.0,m6 -M2 M6
50.0,M6 -M2 M6
51.0,M6 M3 m3
52.0,m3 P1 P4
# m.14
53.0,P4 -M2 m3
54.0,m3 -m2 m3
55.0,m3 -M3 P4
56.0,P4 P4 m3
# m.15
57.0,m3 P1 P4
58.0,P4 m3 M3
59.0,M3 -m2 m3
60.0,m3 -M2 P4
# m.16
61.0,P4 -m2 m3
62.0,m3 -M3 P4
63.0,P4 M6 m6
64.0,m6 m2 P5
# m.17
65.0,P5 P1 P5
66.0,P5 P1 M6
67.0,M6 -M2 M6
68.0,M6 M3 m3
# m.18
69.0,m3 -m2 m3
70.0,m3 -M3 P4
