# Note: this is the upper two voices of "bwv77.mxl" counted by hand.
# Every attack, yes quality, yes compound (though non-compound is the same).
# To import the file properly as a DataFrame, use this:
# pd.read_csv('SA_intervals.csv', comment='#', index_col=0, header=[0, 1], quotechar="'")
,interval.IntervalIndexer
,'0,1'
,
0.0,P4
0.5,P5
# measure 1
1.0,m3
2.0,m3
3.0,M3
4.0,m3
# m.2
5.0,m3
6.0,M2
6.5,m3
7.0,P4
8.0,m3
# m.3
9.0,m6
9.5,P5
10.0,A4
10.5,P5
11.0,P4
11.5,P5
12.0,P4
12.5,d5
# m.4
13.0,m3
14.0,m3
15.0,P4
16.0,P4
16.5,P5
# m.5
17.0,m3
18.0,m3
19.0,M3
20.0,m3
# m.6
21.0,m3
22.0,M2
22.5,m3
23.0,P4
24.0,m3
# m.7
25.0,m6
25.5,P5
26.0,A4
26.5,P5
27.0,P4
27.5,P5
28.0,P4
28.5,d5
# m.8
29.0,m3
30.0,m3
31.0,P4
32.0,P4
# m.9
33.0,P4
33.5,P5
34.0,P4
34.5,d5
35.0,M3
36.0,M6
# m.10
37.0,m7
38.0,M6
39.0,m6
40.0,P5
# m.11
41.0,P8
41.5,m7
42.0,M6
43.0,P8
43.5,m7
44.0,m3
44.5,P4
# m.12
45.0,M6
45.5,m6
46.0,M6
47.0,M6
48.0,P5
# m.13
49.0,m6
50.0,M6
51.0,M6
51.5,P5
52.0,m3
# m.14
53.0,P4
53.5,m3
54.0,m3
55.0,m3
56.0,P4
56.5,P5
# m.15
57.0,m3
58.0,P4
58.5,m3
59.0,M3
60.0,m3
60.5,m2
# m.16
61.0,P4
61.5,m3
62.0,m3
63.0,P4
64.0,m6
# m.17
65.0,P5
66.0,P5
67.0,M6
68.0,M6
68.5,m7
# m.18
69.0,m3
70.0,m3
71.0,P4
