# Note: this is the upper two voices of "bwv77.mxl" counted by hand.
# Every attack, no quality, yes compound (though non-compound is the same).
# To import the file properly as a DataFrame, use this:
# pd.read_csv('SA_intervals_nq.csv', comment='#', index_col=0, header=[0, 1], quotechar="'", dtype='object')
,interval.IntervalIndexer
,'0,1'
,
0.0,4
0.5,5
# measure 1
1.0,3
2.0,3
3.0,3
4.0,3
# m.2
5.0,3
6.0,2
6.5,3
7.0,4
8.0,3
# m.3
9.0,6
9.5,5
10.0,4
10.5,5
11.0,4
11.5,5
12.0,4
12.5,5
# m.4
13.0,3
14.0,3
15.0,4
16.0,4
16.5,5
# m.5
17.0,3
18.0,3
19.0,3
20.0,3
# m.6
21.0,3
22.0,2
22.5,3
23.0,4
24.0,3
# m.7
25.0,6
25.5,5
26.0,4
26.5,5
27.0,4
27.5,5
28.0,4
28.5,5
# m.8
29.0,3
30.0,3
31.0,4
32.0,4
# m.9
33.0,4
33.5,5
34.0,4
34.5,5
35.0,3
36.0,6
# m.10
37.0,7
38.0,6
39.0,6
40.0,5
# m.11
41.0,8
41.5,7
42.0,6
43.0,8
43.5,7
44.0,3
44.5,4
# m.12
45.0,6
45.5,6
46.0,6
47.0,6
48.0,5
# m.13
49.0,6
50.0,6
51.0,6
51.5,5
52.0,3
# m.14
53.0,4
53.5,3
54.0,3
55.0,3
56.0,4
56.5,5
# m.15
57.0,3
58.0,4
58.5,3
59.0,3
60.0,3
60.5,2
# m.16
61.0,4
61.5,3
62.0,3
63.0,4
64.0,6
# m.17
65.0,5
66.0,5
67.0,6
68.0,6
68.5,7
# m.18
69.0,3
70.0,3
71.0,4
